question_id,question,document_title,answer,label
Q48,how long was i love lucy on the air,I Love Lucy,"The black-and-white series originally ran from October 15, 1951, to May 6, 1957, on the Columbia Broadcasting System (CBS).",1
Q66,how did armando christian perez become famous,Pitbull (entertainer),"Armando Pérez (born January 15, 1981), better known by his stage name Pitbull, is an American rapper, songwriter, and record producer.",1
Q112,what bird family is the owl,Owl,"Owls are a group of birds that belong to the order Strigiformes, constituting 200 extant bird of prey species .",1
Q167,how many people were killed in the oklahoma city bombing,Oklahoma City bombing,"The Oklahoma blast claimed 168 lives, including 19 children under the age of 6, and injured more than 680 people.",1
Q253,how many planets is jupiter away from the sun?,Jupiter,Jupiter is the fifth planet from the Sun and the largest planet in the Solar System .,1
Q305,what happened on the moon during the period of Late Heavy Bombardment?,Late Heavy Bombardment,"During this event a very large number of the impact craters on the Moon would have formed, and by inference on Earth , Mercury , Venus and Mars as well.",1
Q335,what does the federal reserve do,Federal Reserve System,"Its duties have expanded over the years, and today, according to official Federal Reserve documentation, include conducting the nation's monetary policy , supervising and regulating banking institutions, maintaining the stability of the financial system and providing financial services to depository institutions , the U.S. government, and foreign official institutions.",1
Q385,how many nature oceans are on earth,Ocean,"In the context of Earth , it refers to one or all of the major divisions of the planet's World Ocean – they are, in descending order of area, the Pacific , Atlantic , Indian , Southern (Antarctic) , and Arctic Oceans.",1
Q429,what does a plus-minus sign mean,Plus-minus sign,"to indicate the precision of an approximation , or",1
Q439,what does judgment as a matter of law mean,Judgment as a matter of law,"Judgment as a matter of law (JMOL) is a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case.",1
Q490,what county is Holly Ridge nc in?,"Holly Ridge, North Carolina","Holly Ridge is a town in Onslow County , North Carolina , United States .",1
Q491,what forms seasons,Season,"A season is a subdivision of the year , marked by changes in weather , ecology , and hours of daylight .",1
Q606,how post and lintels are used,Post and lintel,"Post and lintel, ""prop and lintel"" or ""trabeated"" is a simple construction method using a lintel , header, or architrave as the horizontal member over a building void supported at its ends by two vertical columns , , or .",1
Q644,what hormones produce thyroid,Thyroid hormone,"The thyroid hormones, triiodothyronine (T3) and thyroxine (T4), are tyrosine -based hormones produced by the thyroid gland that are primarily responsible for regulation of metabolism.",1
Q729,how did James Dean die?,James Dean,His premature death in a car crash cemented his legendary status.,1
Q813,How Works Diaphragm Pump,Diaphragm pump,"A diaphragm pump (also known as a Membrane pump, Air Operated Double Diaphragm Pump (AODD) or Pneumatic Diaphragm Pump) is a positive displacement pump that uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves, flap valves, or any other form of shut-off valves) to pump a fluid .",1
Q879,"What happened to ""The Glades"" tv series",The Glades (TV series),The show has been renewed for a fourth season.,1
Q931,what kind of company is Microsoft?,Microsoft,"Microsoft Corporation is an American multinational software corporation headquartered in Redmond , Washington that develops, manufactures, licenses, and supports a wide range of products and services related to computing .",1
Q985,what area code is 949,Area code 949,Area code 949 is an area code in California that is contained mostly within South Orange County .,1
Q1050,who sings the song never ending story,The NeverEnding Story (song),The English version was performed by Limahl and Beth Anderson ; the French version was performed by Limahl and Ann Calvert.,1
Q1057,what are risk for infections,Risk of infection,"Risk of infection is a nursing diagnosis which is defined as ""the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or other parasite ) from endogenous or exogenous sources"" and was approved by NANDA in 1986.",1
Q1079,who discovered neptune the planet,Discovery of Neptune,"With a prediction by Urbain Le Verrier , telescopic observations confirming the existence of a major planet were made on the night of September 23–24, 1846, at the Berlin Observatory , by astronomer Johann Gottfried Galle (assisted by Heinrich Louis d'Arrest ), working from Le Verrier's calculations.",1
Q1081,what separates me from you album,What Separates Me from You,What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember .,1
Q1109,when did freddie mercury die,Freddie Mercury,"Freddie Mercury (born Farrokh Bulsara; Gujarati : ફરોખ બલ્સારા‌, Pharōkh Balsārā‌); 5 September 1946 – 24 November 1991) was a British musician, singer and songwriter, best known as the lead vocalist and lyricist of the rock band Queen .",1
