question_id,question,document_title,answer,label
Q1,how are glacier caves formed?,Glacier cave,A partly submerged glacier cave on Perito Moreno Glacier .,0
Q1,how are glacier caves formed?,Glacier cave,The ice facade is approximately 60 m high,0
Q1,how are glacier caves formed?,Glacier cave,Ice formations in the Titlis glacier cave,0
Q1,how are glacier caves formed?,Glacier cave,A glacier cave is a cave formed within the ice of a glacier .,1
Q1,how are glacier caves formed?,Glacier cave,"Glacier caves are often called ice caves , but this term is properly used to describe bedrock caves that contain year-round ice.",0
Q2,How are the directions of the velocity and force vectors related in a circular motion,Circular motion,"In physics , circular motion is a movement of an object along the circumference of a circle or rotation along a circular path.",0
Q2,How are the directions of the velocity and force vectors related in a circular motion,Circular motion,"It can be uniform, with constant angular rate of rotation (and constant speed), or non-uniform with a changing rate of rotation.",0
Q2,How are the directions of the velocity and force vectors related in a circular motion,Circular motion,The rotation around a fixed axis of a three-dimensional body involves circular motion of its parts.,0
Q2,How are the directions of the velocity and force vectors related in a circular motion,Circular motion,The equations of motion describe the movement of the center of mass of a body.,0
Q2,How are the directions of the velocity and force vectors related in a circular motion,Circular motion,"Examples of circular motion include: an artificial satellite orbiting the Earth at constant height, a stone which is tied to a rope and is being swung in circles, a car turning through a curve in a race track , an electron moving perpendicular to a uniform magnetic field , and a gear turning inside a mechanism.",0
Q2,How are the directions of the velocity and force vectors related in a circular motion,Circular motion,"Since the object's velocity vector is constantly changing direction, the moving object is undergoing acceleration by a centripetal force in the direction of the center of rotation.",0
Q2,How are the directions of the velocity and force vectors related in a circular motion,Circular motion,"Without this acceleration, the object would move in a straight line, according to Newton's laws of motion .",0
Q5,how did apollo creed die,Apollo Creed,"Apollo Creed is a fictional character from the Rocky films , initially portrayed as the Undisputed Heavyweight Champion of the World.",0
Q5,how did apollo creed die,Apollo Creed,He was played by Carl Weathers .,0
Q5,how did apollo creed die,Apollo Creed,"Creed had multiple nicknames, including The Master of Disaster, The King of Sting, The Dancing Destroyer, The Prince of Punch, The One and Only and The Count of Monte Fisto.",0
Q5,how did apollo creed die,Apollo Creed,"Urban legend states that Apollo Creed's name is a wordplay on the Apostles' Creed , a statement of belief used in Christian churches.",0
Q5,how did apollo creed die,Apollo Creed,All of Apollo's championship fights were scheduled for the 15 round distance.,0
Q5,how did apollo creed die,Apollo Creed,Championship fights did not convert from 15 rounds to 12 rounds until 1987.,0
Q5,how did apollo creed die,Apollo Creed,"Rocky Balboa is often wrongly credited with popularizing the red, white, and blue trunks; Creed was the first man to wear them (latterly worn by Rocky Balboa in the 3rd and 4th installments and finally by Tommy ""The Machine"" Gunn ( Tommy Morrison ) in the 5th installment) although normally he wore red and white, as seen in Rocky II.",0
Q5,how did apollo creed die,Apollo Creed,Balboa's signature colors were black and gold—colors he used in the latest movie .,0
Q6,how long is the term for federal judges,United States federal judge,"In the United States, the title of federal judge usually means a judge appointed by the President of the United States and confirmed by the United States Senate pursuant to the Appointments Clause in Article II of the United States Constitution .",0
Q6,how long is the term for federal judges,United States federal judge,"In addition to the Supreme Court of the United States , whose existence and some aspects of whose jurisdiction are beyond the constitutional power of Congress to alter, acts of Congress have established 13 courts of appeals (also called ""circuit courts"") with appellate jurisdiction over different regions of the United States, and 94 United States district courts .",0
